20000
20400001.06583 3.94155 3.84659

20410001.61651 8.29151 2.86476
20410002.87860 6.64237 7.89251
20410007.26499 9.55943 4.67238

3400003.07045 1.63368 7.48185
3400006.23713 0.89830 8.75360
3400008.08956 7.18776 3.45590

20430007.20211 2.73311 1.40924
20430008.11927 1.11196 5.66292
20430001.52562 2.09616 8.56299

20440009.90674 2.34293 1.32711
20440006.05179 5.92789 8.39813
20440002.05822 7.31497 2.54558

20450006.64929 1.35759 0.64709
20450009.95723 9.92652 5.31725
20450005.45004 5.65798 7.35181

20460008.41627 6.65271 9.30345
20460006.17076 9.75114 7.11446
20460008.75675 7.11943 5.32814

7250005.86960 3.20641 7.45849
7250001.47222 8.57658 9.61801
7250003.58271 6.44641 5.58825

20480007.02234 3.91687 8.42565
20480002.99905 4.26251 8.86278
20480009.01274 6.38730 0.89797

20490000.54338 1.51509 0.47310
20490003.94549 0.23962 4.12795
20490004.78457 2.65526 1.83846

20500007.04703 7.66480 5.64657
20500000.75639 7.90209 8.73365
20500006.29094 0.95222 1.05005

20510006.45088 4.72184 5.91480
20510004.00072 1.22086 0.53581
20510003.30548 1.23170 1.10340

20520004.61540 3.06912 6.61754
20520004.35005 1.86344 4.69693
20520007.26822 6.73620 7.18458

20530003.95559 6.32049 7.52221
20530007.05534 5.96273 2.29425
20530009.45744 2.43698 1.39649

20540001.35110 8.34866 6.57466
20540008.22411 8.64791 8.88385
20540005.40514 5.36618 4.40984

9100000.62776 6.97680 4.03114
9100000.72298 1.45723 0.66420
9100000.05526 3.00060 2.66233

20560004.03846 2.96729 9.80345
20560008.49917 2.25666 4.85688
20560000.61890 0.49637 3.78786

20570001.94610 8.11003 3.93351
20570009.37247 2.06515 7.32780
20570007.70866 2.84770 8.22783

20580000.78710 8.25756 1.63675
20580000.50250 2.43107 0.41366
20580009.15114 6.27602 8.91517

20590001.70914 4.83615 3.77231
20590006.37872 0.66828 6.81724
20590005.04800 9.14263 4.51571

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

14050004.81325 0.07784 2.79519
14050008.95871 0.58713 5.18595
14050008.82966 1.12945 1.31373

20620002.96477 8.97069 4.25243
20620006.37552 0.06375 5.36505
20620005.63912 5.87485 8.42346

20630007.97087 4.89959 9.00676
20630001.24286 0.09756 7.58333
20630000.18124 2.63634 6.11319

20640006.15757 7.59364 6.93148
20640005.71777 2.11178 9.91216
20640000.45866 1.55289 6.09538

1050009.45493 6.91887 6.90084
1050009.91521 7.21882 9.94683
1050004.05214 0.41287 6.08892

20660003.73072 9.66709 9.50241
20660000.72355 4.22794 6.32961
20660000.90709 0.53557 8.70082

20670008.17685 4.77449 3.78536
20670000.99806 2.90468 7.16984
20670000.17477 6.54276 5.51225

20680006.94803 6.91469 3.73166
20680007.61645 1.38325 2.24149
20680005.13532 4.67571 8.26675

1300008.51227 8.86789 3.58170
1300009.79467 6.80533 3.88191
1300000.08398 7.16556 3.07691

20700007.75177 9.99645 4.60392
20700003.84353 0.75024 4.96841
20700005.88333 1.91987 4.07033

3100003.43770 4.24090 5.40991
3100000.62294 6.41378 0.19199
3100009.37780 9.93000 0.99860

20720009.57098 3.57248 0.38468
20720001.12744 2.02926 4.49065
20720003.03372 1.02254 5.66976

20730009.47972 0.51558 1.44681
20730007.87792 1.22179 3.33135
20730007.16232 8.11662 2.40650

4850000.08748 8.00296 6.94089
4850000.77480 9.87492 8.65986
4850001.88348 4.79355 8.76642

20750003.67221 7.76152 6.96866
20750008.15825 1.29581 7.20467
20750001.44255 5.57648 9.05785

20760000.90851 6.97311 8.12988
20760000.06777 6.38598 1.71912
20760006.91249 5.69584 5.57363

9350009.73245 5.18141 5.91507
9350004.28068 7.27107 5.29143
9350002.32728 1.76627 6.28083

17900002.69810 4.85015 6.89390
17900003.48797 9.88435 2.08042
17900001.52179 7.44588 0.48763

20790005.30917 5.48901 8.21007
20790000.55518 0.35283 1.19293
20790002.02832 2.30134 1.67577

20800007.20618 6.37674 0.15554
20800006.69795 1.51666 7.69940
20800002.64866 7.65010 0.66195

20810005.30662 7.06555 8.99025
20810001.05206 0.42050 1.95201
20810004.75669 3.11521 1.49279

20820007.42975 7.53981 8.91759
20820001.48023 6.73860 4.37187
20820008.04636 4.13026 7.03503

20830006.92625 8.87787 8.86200
20830008.80902 8.97180 3.78933
20830004.38741 2.21155 0.66302

20840009.72084 0.43849 7.29577
20840009.97560 2.86290 6.74163
20840000.28534 4.28350 3.44809

20850001.33205 9.22547 5.74173
20850003.04248 4.76350 7.50785
20850004.91630 6.78671 8.60853

20860003.27128 6.59112 3.82367
20860001.42848 3.93189 5.40216
20860002.24265 6.27537 8.27362

20870005.12096 7.94718 3.41724
20870008.88074 9.90665 5.00146
20870001.04076 5.68302 9.44752

20880009.93740 8.86565 1.69771
20880002.69567 4.31835 7.09694
20880000.35684 1.04941 7.57000

20890003.05765 0.21252 6.62434
20890004.39486 1.11834 6.42032
20890007.76322 8.48318 7.97514

20900004.83223 2.82497 4.36900
20900002.06088 2.79292 9.87078
20900004.24552 8.30802 1.22985

9350009.73245 5.18141 5.91507
9350004.28068 7.27107 5.29143
9350002.32728 1.76627 6.28083

20920005.20422 5.98285 5.50332
20920001.99451 0.35839 7.57999
20920007.76512 8.68044 9.99308

20930006.26021 0.04288 7.12819
20930002.95333 8.65081 7.42637
20930000.14931 2.27589 1.89897

20940001.00136 5.65610 5.47122
20940006.97204 4.34742 2.46876
20940009.24478 9.71355 3.19875

20950006.00709 9.28102 3.69511
20950007.83358 5.49538 2.94589
20950003.16334 2.46119 8.86955

20960002.59972 1.63941 8.20631
20960004.75676 8.34728 9.83039
20960006.13283 3.57725 4.16535

20970009.99380 8.02967 7.33806
20970002.86767 3.59689 0.76797
20970006.32391 7.48191 2.92280

20980008.74718 3.20317 5.81179
20980001.85652 8.07039 0.72417
20980003.72230 7.98463 5.52211

20990005.65687 1.55487 4.64642
20990007.25041 6.15732 9.65190
20990008.46628 1.70056 8.04726

21000002.72261 7.01010 9.35189
21000001.50065 9.43736 8.34944
21000006.14119 9.65899 4.28909

21010009.70344 6.28873 1.66902
21010004.84284 2.59678 6.05935
21010004.00965 3.00819 7.83329

21020001.42917 0.94540 5.83836
21020005.63936 1.80719 8.27483
21020005.68344 1.92375 6.80832

21030000.09898 5.77243 8.46209
21030005.12714 5.06222 7.24998
21030003.64236 0.59689 6.80913

21040008.20245 1.73873 1.43993
21040003.91067 0.23345 6.10210
21040001.13052 4.12073 3.42955

21050005.53521 1.56313 1.48855
21050008.95251 1.99181 7.12741
21050005.29782 1.43851 5.32781

2900005.59931 2.61389 5.58762
2900008.75754 1.72305 9.40479
2900009.55354 4.52237 7.00398

21070005.18327 1.74039 8.95692
21070007.48134 7.38340 4.52421
21070001.84121 6.17096 2.16297

21080002.46483 6.02368 8.64310
21080005.03262 3.51316 5.33819
21080004.29746 7.64318 7.39569

21090002.93351 3.52248 4.71173
21090006.89959 6.86842 8.34968
21090009.56065 6.90317 2.88740

21100002.93205 7.59763 1.93301
21100005.28073 7.46253 6.19747
21100009.19128 0.96863 7.07720

21110009.85767 0.91642 0.17753
21110006.38909 6.07651 4.91812
21110000.54051 3.09945 4.25185

4200005.71603 0.37877 5.58305
4200000.66108 7.34259 8.17853
4200008.49931 7.30601 3.45430

16450006.24998 5.01571 2.40579
16450009.53237 7.62433 3.73538
16450009.76513 2.17425 4.28889

2450004.25801 0.67796 1.76760
2450007.34509 1.97903 6.46091
2450007.04349 6.18964 3.69434

21150000.04412 7.18398 4.49110
21150000.39292 8.91800 0.00506
21150001.45431 3.01333 5.10180

21160008.94233 2.17974 6.88603
21160006.50719 2.57666 2.77737
21160002.83986 2.71995 2.97428

21170005.04646 0.61004 3.68322
21170008.98467 9.12137 5.86254
21170005.15658 9.26825 0.39452

21180008.97207 6.90659 8.17116
21180001.48182 8.40890 3.88129
21180005.26760 6.05226 4.63625

21190000.56606 6.56316 3.57399
21190007.81500 3.79682 2.07928
21190001.95952 9.96500 2.45152

21200009.45585 3.08571 5.40647
21200001.68145 4.37394 6.55037
21200006.99780 2.22704 1.89837

6750000.79415 4.97964 7.07104
6750001.38734 4.37267 4.94236
6750002.45569 8.22079 2.25897

21220009.01037 1.77850 3.87186
21220002.39003 7.79394 2.64995
21220007.71513 2.71557 8.80673

11300007.30604 0.09464 7.66217
11300007.09806 8.88186 6.39047
11300006.29945 2.95100 0.74535

21240006.19087 9.03483 5.85041
21240004.71985 9.02569 8.13121
21240001.16609 7.66101 4.01168

19750009.24721 8.97576 5.47608
19750000.93384 5.87862 5.60161
19750005.81149 9.65827 6.59401

21260008.24761 7.23036 6.80753
21260003.23112 8.49981 8.86566
21260007.27887 2.15504 8.59598

21270005.34186 0.25506 5.95255
21270004.73578 5.73852 9.97564
21270000.79790 2.61997 0.17116

6950001.92071 5.27845 5.13020
6950008.80032 7.84889 6.63202
6950006.85117 8.66219 9.24384

21290008.75590 9.76602 6.12148
21290001.52800 4.67513 0.73802
21290009.11289 3.78283 2.61678

21300009.18106 4.25549 0.52738
21300004.61773 9.92049 5.19335
21300008.14314 1.31854 8.27977

21310005.02000 9.68514 7.47405
21310003.76963 4.19043 6.68584
21310000.21529 0.35973 4.84146

21320008.96488 5.45372 0.24499
21320004.44169 1.56579 3.64132
21320006.60845 9.25949 4.52595

21330008.89864 3.61459 2.88052
21330007.78962 7.29651 5.36249
21330001.77190 4.28403 6.20422

2500003.35598 3.03761 6.08871
2500009.52365 0.05882 2.56334
2500007.41669 0.17807 3.90963

18050001.10214 4.82545 5.11512
18050000.98899 9.72918 4.18867
18050005.83799 1.17056 5.28028

7900000.70590 2.18019 8.08205
7900009.45469 3.50904 1.99510
7900007.24908 9.56256 9.88790

21370002.36286 1.65861 2.90267
21370003.44054 5.52737 8.90850
21370000.67879 9.11848 0.71060

21380008.16947 8.33336 1.87649
21380007.67952 9.89350 2.07932
21380004.18438 7.44002 9.62079

21390000.91362 5.35847 7.34288
21390004.62328 8.72147 2.81019
21390003.91414 2.59708 0.70664

21400001.73980 6.75960 0.24059
21400000.48019 1.89748 7.84272
21400008.79651 2.21168 8.13813

21410009.74492 3.11921 2.14698
21410004.03481 2.66885 4.19450
21410001.40557 7.94169 9.88827

21420005.26833 4.04186 1.00860
21420005.96757 1.16364 7.75050
21420004.33093 1.72677 5.25040

21430007.48112 1.59086 5.35353
21430001.65612 7.63460 7.79807
21430002.59042 3.50024 1.02295

1700002.28594 6.30321 7.44806
1700006.91965 2.88152 8.85082
1700006.85967 8.31729 0.70348

21450004.39779 4.80528 4.51503
21450002.39484 1.92744 0.72505
21450001.35366 3.73117 3.96054

21460009.01148 9.12569 2.30436
21460003.13827 9.36500 6.92418
21460006.17618 7.29322 1.68528

21470005.36624 3.98413 7.94015
21470004.08790 8.37265 2.02567
21470000.72306 7.76857 5.41014

21480005.39944 8.54972 8.20504
21480007.63218 4.61657 6.17418
21480006.78910 1.78486 4.96064

21490002.64788 8.94748 7.71428
21490006.34159 1.25384 2.48506
21490003.36277 6.93385 7.78504

21500008.10255 1.86333 5.79903
21500009.12350 2.33363 4.64648
21500002.47792 9.73637 6.78628

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

21520008.52569 2.86959 3.88208
21520001.74867 2.22251 7.34255
21520007.55907 0.04783 4.96677

21530005.27031 8.41154 9.93558
21530006.25445 6.13405 9.32484
21530003.86244 8.71462 4.89503

21540003.98697 1.13936 2.10413
21540009.51596 0.19145 7.13341
21540001.06043 7.87436 1.32489

21550003.54714 6.21733 4.41431
21550000.39904 1.58557 0.33912
21550004.31055 9.03538 0.60911

21560005.85330 3.07315 2.76695
21560006.51756 8.23831 6.56572
21560009.25836 7.93630 2.41965

21570002.73162 4.13636 4.14357
21570004.63685 1.47646 0.96077
21570005.48690 8.94193 8.57291

21580000.75518 4.41154 4.26153
21580004.67788 6.27271 3.67471
21580006.16307 1.92921 2.09697

21590004.96652 6.39828 5.19861
21590009.99206 3.92875 3.61925
21590002.74981 3.84979 5.84963

21600008.91095 6.41711 7.25771
21600009.13819 9.16425 5.13637
21600005.82819 0.37050 7.09672

21610004.64858 5.54537 7.98740
21610008.85768 0.47294 7.26442
21610002.32276 3.11816 4.69780

21620003.93647 2.46912 4.37515
21620007.95847 8.36106 9.85079
21620001.82099 5.04477 4.55193

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

21640008.33048 2.32837 5.92086
21640005.71973 2.49936 9.21534
21640001.45140 5.99206 8.08368

21650003.03790 4.76435 0.09378
21650004.73172 0.60888 8.45209
21650004.10717 8.27141 0.73056

21660008.17255 0.19157 9.46072
21660001.20837 8.31915 9.81226
21660004.76455 3.84854 3.26834

21670006.08955 8.12797 1.90402
21670000.08848 3.28562 7.76975
21670008.87363 4.39009 1.50542

21680006.25586 8.06789 9.08549
21680000.82924 0.58594 5.49290
21680007.91594 2.86915 1.24138

21690007.27571 4.45262 2.21920
21690001.46412 5.60116 6.74209
21690009.65953 4.15127 0.66945

21700008.77188 3.34251 8.72695
21700007.10070 6.29771 6.66885
21700005.45707 6.45596 9.15543

21710001.75988 5.76805 9.21935
21710001.09763 9.33271 7.66606
21710005.23153 6.47015 0.81420

21720003.60836 7.95601 0.45703
21720008.64565 6.09230 0.82990
21720004.29064 2.64451 4.51271

21730005.91575 5.41859 2.89769
21730000.91039 5.21732 9.15437
21730005.41805 8.35228 9.00965

7550003.23051 9.95668 9.87960
7550002.23727 3.20754 0.49665
7550003.13469 5.52447 3.29675

21750001.52476 4.55063 6.23787
21750003.06794 4.42972 0.60852
21750009.25309 0.57930 5.86781

4800000.04741 7.58588 9.52128
4800003.94756 8.34531 2.75414
4800009.21654 2.85897 2.21618

21770006.66439 5.11819 3.39393
21770003.62078 2.44104 3.96354
21770000.66522 5.46444 0.02791

21780004.57601 0.59104 5.61637
21780003.34660 8.70896 3.31807
21780007.14808 0.96294 9.75639

21790009.24353 4.50541 1.78713
21790004.37991 4.72366 9.72010
21790004.32232 0.57998 5.08935

750009.40152 9.72794 7.72171
750009.76773 3.08166 0.02238
750003.80683 7.49016 4.44464

18000002.97084 9.75912 3.31324
18000001.59222 0.92338 1.09011
18000008.18102 4.40654 7.44697

21820008.40960 8.68902 9.55024
21820003.38759 3.26863 9.94674
21820005.83296 2.13040 5.66632

21830007.61916 8.02227 6.92412
21830005.18671 6.24972 7.66748
21830001.95305 4.96279 0.84651

21840002.74032 3.29892 6.28463
21840007.29714 7.53105 0.48044
21840009.10499 4.41273 3.48416

21850002.52687 9.06724 8.68235
21850006.85158 7.76023 2.01481
21850004.73579 2.39327 3.45084

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

21870009.98830 8.99022 5.83811
21870007.38169 1.70751 6.51050
21870002.35212 5.31832 2.93031

21880004.74050 9.39643 0.55061
21880000.97479 4.33135 5.69352
21880003.80619 0.09936 1.61102

18700001.07667 2.66453 1.72148
18700001.07649 0.26381 6.60022
18700001.67100 1.45000 2.48115

21900002.02514 6.44981 8.34195
21900008.51775 9.59322 0.42117
21900005.19483 8.33207 4.09115

21910004.89625 9.99895 5.89957
21910008.19906 8.88534 2.32152
21910003.28763 2.88801 8.48136

6550000.10826 0.81170 2.97833
6550002.93249 6.74962 8.00093
6550001.68238 6.10877 7.67875

21930001.35141 7.10414 5.13500
21930009.72010 4.53573 4.60171
21930003.81425 0.03549 4.82523

21940009.78406 2.41286 6.81914
21940004.58343 5.86312 6.01208
21940006.78073 1.38764 5.17737

13600008.56568 5.39643 9.21828
13600001.89859 3.41370 6.53578
13600003.04801 6.53623 8.44727

21960009.68077 9.64211 3.00582
21960008.52113 1.45316 9.98753
21960005.71658 0.99508 8.72495

21970000.59128 1.09807 6.49505
21970003.57014 0.92500 4.36548
21970008.94028 7.68572 1.45848

21980000.53718 0.93938 1.83878
21980001.31507 1.69305 3.59012
21980001.46998 1.24462 1.52509

21990002.23676 3.43485 8.71150
21990007.10537 4.24200 2.69054
21990009.73526 9.12857 7.67028

22000004.85103 9.60530 1.01776
22000004.49019 6.96370 9.36967
22000004.48391 3.04135 5.39079

22010006.71807 5.59598 9.12834
22010000.29074 6.44076 0.86151
22010009.98218 0.39272 9.27836

4900002.10396 5.97216 8.60618
4900001.52988 5.92545 3.79131
4900008.36306 2.95439 9.76298

22030003.48407 0.61459 8.95783
22030004.44981 8.05009 5.41106
22030008.74981 3.67467 7.01165

800003.52828 1.71922 1.91524
800007.03323 4.95710 0.41829
800009.48056 8.52379 9.84648

22050004.19610 1.16949 2.28242
22050003.26209 6.59660 6.34571
22050007.25216 1.74155 7.44018

22060007.14092 8.27970 8.40685
22060002.89030 9.72796 9.36561
22060009.27114 8.29268 7.18380

22070008.63488 2.43302 5.44656
22070002.68759 6.15090 8.24177
22070003.63526 7.69198 9.99803

22080003.93922 6.02617 6.34679
22080002.48774 9.49068 7.01293
22080005.76730 9.75748 0.93529

22090006.00508 5.53431 2.30957
22090006.10480 8.03477 6.27980
22090007.11840 1.13374 9.29958

22100007.54324 9.98017 6.06572
22100004.04068 6.07985 9.15210
22100001.32943 6.97063 7.26357

1000001.14484 4.62066 3.06351
1000009.18066 2.54389 2.65190
1000008.25159 3.74141 8.95405

22120000.28091 4.66936 5.86589
22120005.62350 7.47234 2.77259
22120005.38306 3.01345 4.96212

22130001.18395 0.90544 9.39725
22130002.71004 5.95122 3.79482
22130009.25400 6.73463 4.15421

22140003.09607 5.46206 7.24388
22140008.05976 2.13694 8.61221
22140006.11206 3.18440 7.58559

22150005.81737 2.34205 3.10187
22150007.78777 2.29476 8.06808
22150003.39640 4.71090 8.01642

22160004.51782 9.45950 0.44027
22160000.01094 2.23068 7.56351
22160003.14345 8.25587 2.86991

22170000.50641 7.96340 4.81541
22170001.78719 4.03996 6.13542
22170000.31868 5.62512 9.65845

22180001.23573 7.28090 1.01593
22180003.16916 6.27890 6.76787
22180009.73802 0.50688 5.58673

22190007.98106 2.77924 2.07856
22190005.60010 3.25403 3.22476
22190004.21314 9.64988 3.88913

18550000.30991 9.52050 6.89276
18550002.00714 6.82186 4.08795
18550000.85262 9.64926 4.82368

22210007.73368 7.02361 3.40549
22210009.61007 7.21939 9.12206
22210009.10758 2.33163 8.67256

22220004.62381 3.58276 8.68944
22220002.11654 0.02853 0.06851
22220007.74501 1.96336 4.86915

22230009.73564 3.70791 8.04786
22230004.07876 2.17820 5.73711
22230004.95351 2.59510 0.93989

8600007.08858 9.41429 7.12219
8600007.69274 6.87831 5.42444
8600002.71797 0.08238 1.84195

22250008.60331 3.17817 4.39698
22250008.16456 9.26641 9.26345
22250007.08532 7.93957 4.27398

22260004.31855 2.35227 5.19165
22260004.96196 9.06946 7.51186
22260008.81664 5.80197 8.19374

4050002.97278 8.90602 9.51496
4050005.45310 0.54067 6.56403
4050007.52772 8.36237 6.61562

22280008.47492 2.64040 4.65178
22280008.24517 2.52478 4.24066
22280002.02160 4.43797 3.17585

22290000.79019 2.56773 1.82483
22290001.87304 8.73529 1.25940
22290007.60379 7.21821 5.55023

22300007.15056 8.27700 7.06683
22300006.25359 9.78772 4.84473
22300006.67008 3.89189 9.10665

22310003.61269 6.29525 8.20841
22310006.21640 7.39189 4.13617
22310002.97573 5.43503 1.32023

22320003.74153 8.60259 9.50844
22320005.81636 8.10186 2.48526
22320000.27541 3.04798 7.22806

22330007.29666 0.10214 5.63022
22330004.52851 6.83738 0.67053
22330009.20926 2.60029 2.40824

22340008.81259 8.87872 0.98313
22340004.29318 0.66324 5.33818
22340009.55833 4.16923 1.76472

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

22360001.04673 7.80009 6.66888
22360001.12244 9.00693 8.52545
22360005.57980 8.74859 5.88243

22370003.59486 4.33632 0.24209
22370000.85693 9.63591 1.44792
22370006.18405 5.07998 3.10857

22380000.12783 7.92207 2.21838
22380004.67618 3.57908 1.18034
22380001.19745 2.70779 3.77809

22390001.81225 2.90797 8.08715
22390008.99190 0.69845 2.00240
22390005.46720 4.73374 6.79688

22400003.42732 5.01878 5.57784
22400009.63962 5.80612 5.86868
22400008.00705 3.33802 6.71407

13050002.26707 8.30471 4.65260
13050001.16504 7.54846 4.68445
13050009.51948 6.37975 2.27805

22420002.42929 6.56551 0.60560
22420001.15621 6.87469 1.78823
22420003.01508 3.83421 7.58409

22430006.08143 8.19000 7.49753
22430001.07467 0.71502 4.77781
22430006.30150 1.17039 2.81275

22440003.68970 7.08167 1.46297
22440000.16575 5.00355 0.99726
22440003.15476 2.55590 3.98059

22450001.26286 7.90509 6.53707
22450005.24194 2.27226 7.27826
22450004.06127 6.36152 7.10388

2900005.59931 2.61389 5.58762
2900008.75754 1.72305 9.40479
2900009.55354 4.52237 7.00398

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

22480000.35160 4.05802 1.81313
22480003.44272 7.13546 9.25035
22480002.05950 8.64140 4.34126

22490007.03905 6.77949 8.12173
22490000.55123 9.54058 4.03000
22490004.02418 9.77730 3.35168

22500005.79695 3.80228 2.50061
22500007.20957 6.22458 8.39441
22500000.89773 0.80808 0.92982

8100001.79064 9.41716 9.20483
8100001.87195 4.18490 8.56430
8100002.18526 0.31563 9.30023

22520004.35027 4.12102 2.44437
22520000.88223 5.77459 7.33309
22520008.16279 8.80215 0.99667

22530002.13126 8.83423 5.29620
22530002.95604 6.17134 7.08857
22530003.81840 3.00783 8.91610

22540004.24794 5.18312 8.66364
22540009.94530 5.42127 8.66459
22540008.12062 7.04005 4.50508

22550002.85818 6.14797 9.18441
22550007.82350 4.89198 0.64917
22550002.40105 4.42721 1.85373

11400003.73396 0.74127 4.61772
11400001.09749 5.61431 3.78993
11400003.68845 6.83268 7.90039

22570009.47026 5.98880 9.28248
22570000.17067 9.08468 5.35464
22570008.44167 2.17533 6.20516

22580005.18036 0.47867 2.49283
22580006.51818 1.42852 1.83868
22580002.73362 8.30919 5.71309

22590000.84916 8.09418 4.07322
22590000.50343 6.48249 1.39796
22590004.78169 4.92618 7.57381

22600004.43406 3.75781 7.92738
22600007.83832 2.07388 2.30845
22600003.15816 9.77253 4.18363

22610005.24119 9.68393 9.82678
22610009.02061 2.58992 8.46918
22610002.43986 3.50702 8.87750

22620000.30416 1.93920 6.76111
22620006.82118 0.90027 1.74357
22620004.53127 0.44206 9.52499

22630008.79269 5.80470 0.20196
22630008.66286 9.51763 9.40529
22630003.00634 4.62465 0.74695

22640001.94780 0.10559 7.53658
22640004.47129 9.21664 8.20938
22640005.96613 8.16189 5.16993

22650002.06351 1.62220 7.67170
22650003.80115 0.32830 2.43757
22650007.06028 9.64628 4.14432

22660007.30738 9.16427 9.79412
22660005.46529 8.90574 3.77400
22660001.99910 8.31296 9.14596

22670007.71524 3.20238 8.29036
22670008.86570 6.13041 8.32296
22670001.25669 5.02058 4.92849

7050004.69824 3.71517 6.13930
7050004.05282 5.98871 8.94056
7050002.02568 4.20845 3.76781

22690009.75243 5.51228 3.38576
22690004.67182 0.90343 1.32782
22690008.97681 5.87535 9.18775

22700005.34019 5.16973 9.45725
22700005.40427 3.62098 0.58095
22700004.46032 0.97435 2.16772

22710009.08007 3.01923 9.44758
22710003.32732 0.35220 9.48615
22710009.01972 8.06910 5.66798

22720005.53006 7.15298 9.92315
22720003.74143 9.19574 6.07617
22720001.59787 4.48434 0.97474

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

