10000
30.5394 84.6144 39.4547

22.4512 19.0529 14.7958
20.7911 17.7952 15.5579
20.7474 17.3079 14.7713

54.2578 84.4145 68.3152
52.8028 85.003 70.0122
53.5878 85.346 69.631

76.4636 70.1312 87.398
77.4513 70.549 87.7488
77.7462 70.5286 87.6135

8.04487 89.9163 2.25425
8.36516 90.9838 3.97497
7.75764 90.9352 4.07422

51.8906 80.4782 34.5334
51.2902 80.0282 33.9418
53.0489 80.5396 33.0578

59.6412 23.0861 87.4575
59.0768 23.2249 87.2903
59.1195 24.4705 87.3989

20.5375 59.4637 20.6116
20.5199 60.5059 20.2356
21.1899 59.3289 19.141

33.5841 12.7939 26.0654
33.8092 13.9953 26.5313
33.5681 12.7676 24.7911

49.8581 21.2109 29.2921
51.0717 21.624 30.5022
51.4614 21.9202 30.6707

61.1709 81.8402 41.3568
61.2174 82.4897 41.613
61.7194 82.2484 41.8505

19.8854 49.68 39.8562
20.0798 50.695 40.2754
20.6727 50.8151 38.9453

67.3557 60.2463 58.1863
66.9714 59.4869 57.8441
67.7979 59.8687 58.4507

6.50543 50.1514 4.80022
5.85938 48.5504 3.79896
6.65228 48.884 4.54054

20.1828 57.8902 29.2497
20.276 59.2483 30.4602
19.4522 58.0537 29.3941

81.3739 43.3054 39.705
80.1936 43.4132 38.6894
80.2693 44.6374 38.604

91.2024 3.31564 28.2409
90.0332 3.69083 27.4162
90.6207 3.48937 27.7127

89.3739 72.8385 16.7381
87.9824 72.4617 17.6193
88.7654 72.2981 17.748

10.288 33.6788 3.06332
10.5262 33.501 3.10221
11.0781 33.4125 2.51214

25.9811 92.6697 35.9212
26.652 92.4637 37.3966
26.9776 91.9323 35.9399

33.1062 27.6786 24.7851
32.9017 27.8779 25.4441
32.9337 26.4008 24.8348

82.3239 43.2998 87.1814
81.2656 43.8119 87.0482
81.9923 44.6986 88.2448

58.1024 57.3423 47.4372
58.4315 58.0111 47.9736
58.9272 56.3466 47.3701

14.9306 8.54793 46.4907
15.4788 10.2038 47.3705
15.2399 9.39131 45.5631

32.1452 64.0204 40.7585
32.0942 65.1867 41.9076
31.0338 64.1389 40.9401

83.3145 77.7261 14.9192
82.6461 78.0015 15.0869
83.5736 77.4345 15.4176

45.3216 51.0132 42.1431
45.4401 51.641 41.4464
46.2634 51.0213 41.6056

11.087 5.52086 39.3546
9.68349 5.18845 38.9136
9.98114 6.79117 40.2495

49.6491 28.7891 77.3197
48.4819 29.697 78.3451
49.3013 28.5308 77.1128

55.8305 56.4905 88.6969
57.2865 56.681 88.8019
56.068 56.4354 89.1758

84.8302 60.9384 54.3716
84.7843 59.9213 54.9502
86.3498 59.4063 55.3906

23.2308 33.1424 55.4772
23.6337 32.2731 54.6115
23.4321 32.7006 55.5214

44.8132 61.6092 22.4801
43.8663 61.3335 21.6859
44.9608 61.6759 21.5403

23.7324 12.2207 59.5656
23.49 12.6926 58.2057
22.5959 12.7997 59.9829

94.2738 60.2271 40.9608
95.6059 59.1098 42.1797
94.0384 60.6717 42.0636

70.0564 28.0337 43.8921
68.4039 28.482 44.1392
69.5888 28.2476 44.2485

46.348 1.28585 87.0396
46.2725 1.20288 88.238
47.105 1.54214 87.7448

99.2013 28.5999 77.456
98.472 27.9912 76.0225
99.3509 29.8756 76.2985

19.1787 10.4906 53.9127
18.3645 9.41464 53.9259
18.1315 10.4859 52.5681

41.9964 29.3025 39.5502
43.157 29.2987 38.1201
42.7071 30.6818 38.7939

35.7068 24.0844 48.9688
36.0509 22.4465 49.1502
35.1193 23.8851 48.7486

87.1584 20.832 61.1936
87.3722 21.6789 61.783
86.1452 20.1794 62.2009

97.3227 89.6556 12.1518
98.238 90.3684 12.6029
97.2183 89.1492 12.5865

51.5456 82.1225 41.0209
52.2553 81.8743 41.4297
51.4873 81.1975 42.23

45.7826 22.5081 73.4156
45.6156 22.4897 73.2245
45.8627 22.7129 72.2446

23.8367 4.97666 9.26411
24.3157 6.02534 8.90269
23.1404 6.18539 8.73462

44.7686 14.8227 86.051
44.5868 15.75 86.495
44.0522 16.0925 87.249

38.8987 90.4902 30.1311
39.3408 90.9571 30.2282
39.5158 91.9193 30.4442

76.1947 56.9704 55.4215
74.3539 55.8454 55.7159
76.0968 55.7383 56.112

20.921 93.1275 27.6005
20.7688 93.917 27.4418
21.3523 92.1285 27.7057

72.8274 36.3359 52.719
72.6827 35.8533 53.8531
71.8027 35.6979 53.2531

31.988 44.9779 78.2968
31.2232 45.3744 78.1759
31.7819 44.8647 77.2313

74.0932 93.7383 25.5557
74.4231 93.202 26.2659
73.4836 92.3051 25.8046

84.4025 66.2383 92.479
83.6901 64.8612 93.3836
83.2526 66.3232 92.035

9.52967 10.4443 69.3489
8.19467 9.9248 69.2253
8.70465 9.47134 69.0231

74.7477 18.0941 42.8808
75.5631 17.7844 42.204
75.4347 17.3622 43.6056

13.9465 71.0998 97.7058
12.2748 71.2582 97.8896
13.651 71.0261 97.3292

76.8562 10.9734 98.1963
76.4449 10.4828 98.5394
77.2952 11.2689 97.8195

49.8461 51.4986 53.2931
49.786 51.744 52.7065
49.7504 51.6663 52.5478

43.6161 46.2253 42.6432
44.6904 45.7667 42.8438
44.685 47.0987 43.9873

3.03682 17.4196 30.553
3.12136 18.4057 31.5936
4.17626 17.9302 32.1071

78.5971 6.37564 19.3979
79.4549 5.25527 20.3299
78.3124 5.7696 18.8887

48.2539 25.0982 31.7628
48.2233 25.1428 32.1157
46.8455 25.992 32.2398

22.4644 96.0416 81.9361
22.0798 95.6332 82.0351
22.4541 94.2413 83.5627

28.708 79.0841 17.6458
29.2545 78.0326 18.1561
29.9011 77.807 18.2497

90.1279 18.6251 98.898
90.6838 19.0524 98.8191
90.3498 18.5814 98.7287

39.8134 91.1132 15.9865
39.7406 91.6876 15.5617
40.0751 90.2496 17.4603

35.0498 79.5326 38.0144
34.9098 79.3666 38.3795
34.908 79.6323 37.1107

64.6972 14.081 79.8911
65.5135 14.8693 79.723
65.8311 14.0571 81.0737

89.1612 91.987 71.444
89.0619 90.6926 71.0396
87.8097 91.1647 70.3902

89.8943 40.833 3.29806
88.36 40.1488 3.56993
89.9841 40.3713 2.3294

95.0949 85.2217 4.0526
96.589 85.0049 3.90335
96.0081 84.7902 5.20369

44.5955 16.8357 96.4321
45.4479 16.6389 97.2421
45.4848 16.1766 96.3824

38.7715 6.93935 42.8559
39.2901 6.87838 42.5732
39.3565 6.96082 41.6469

94.9657 65.5822 59.1325
94.9188 66.484 57.4605
94.8779 66.8877 58.2224

45.6601 43.7407 73.4444
46.0476 44.5209 73.5507
46.8911 45.0603 73.2844

45.6672 29.1 53.8747
45.9802 29.0262 53.2065
47.15 27.6052 53.5339

73.273 36.5455 85.9318
72.1748 35.4737 84.8208
73.6416 35.6492 85.0027

76.7168 43.3478 69.1015
76.1264 44.2764 69.661
77.2088 44.4444 69.3448

27.4847 92.7899 37.536
27.9814 92.2526 38.2571
27.7074 91.8552 37.4693

15.109 54.129 50.8034
15.5388 53.6698 49.6823
14.9308 54.8865 49.9675

62.4739 21.6166 84.5629
63.6108 22.1629 84.4257
62.3577 22.8785 83.9393

76.3217 31.9969 70.4794
75.1909 32.2941 71.5625
76.2007 30.8392 70.6169

19.9573 69.1993 37.2852
20.447 68.4597 37.7233
20.1507 69.1732 37.8702

92.8673 76.9867 91.3835
93.329 78.52 92.0046
92.7671 77.7103 91.5641

38.2598 46.4886 64.6878
38.4142 46.8837 64.0644
37.1636 47.4832 63.8079

64.4126 5.87853 90.2965
65.5589 5.75692 89.8643
65.3984 6.5835 90.0294

26.9623 45.1267 48.9024
28.3913 43.8699 47.8507
27.677 43.713 47.8685

41.7414 10.6587 60.4125
40.5491 9.96694 60.5142
40.3607 10.2747 61.4089

2.3942 2.05554 2.09
1.65608 2.5974 0.978001
2.61636 1.00873 0.592386

60.4926 6.24047 23.6716
59.3078 5.05401 23.8699
58.5358 6.93172 24.8151

14.0855 30.7442 3.91276
15.3222 30.7702 3.928
15.332 29.8929 5.2368

74.146 33.1043 88.4068
72.2578 32.2982 88.509
72.7272 32.2895 89.7374

59.9606 96.6229 71.7868
61.7742 96.8978 72.3918
61.8413 97.5147 71.4937

30.5974 37.4536 9.83115
30.5496 36.9266 10.4663
30.3525 36.897 10.4464

53.2942 7.60041 12.7364
52.6897 8.82225 12.7082
52.1271 6.9125 12.7145

70.9343 95.3999 81.6907
69.9981 93.999 82.4425
70.1897 95.2415 83.0578

53.0212 46.7891 0.526772
54.0786 45.8516 0.667747
54.3101 45.0813 1.3604

41.4601 41.6088 40.8145
42.8348 41.0283 40.7231
42.4906 42.4096 40.6025

89.0468 7.60138 54.096
88.9678 8.68026 55.0118
88.9772 6.83651 54.9253

55.1621 60.6858 30.9015
54.0638 61.5276 31.7324
54.88 61.7379 30.6259

91.0771 64.5964 42.5415
91.6861 64.3913 42.6808
90.7736 65.4918 43.4568

53.7991 24.2808 66.0759
53.437 23.3798 65.3007
54.0509 24.6879 65.9706

93.5169 6.67456 36.6686
92.0609 6.52151 37.9757
92.9179 7.09798 36.5237

72.6933 37.6653 32.39
74.1597 36.7468 32.855
73.481 37.5527 32.351

15.09 66.6536 32.8191
14.3171 66.5309 32.9321
15.056 68.0588 34.0711

63.5167 93.2674 39.5306
63.8328 92.7475 40.2784
62.4917 92.918 39.2992

6.58958 6.11757 12.5427
6.65286 6.40822 11.8946
7.31118 5.2561 12.3042

97.2155 14.5639 59.2786
97.029 13.8388 59.1654
97.8283 14.8819 59.981

80.1009 38.3294 0.578903
80.2313 38.4498 0.68209
80.464 39.1376 1.74352

12.1624 18.5888 49.4598
13.0648 18.5596 49.7348
12.2541 17.2048 48.8238

89.9857 40.6439 45.0598
89.6922 42.2637 45.826
89.6945 40.9932 46.6104

45.0737 63.8373 38.366
44.7068 64.0707 38.7096
43.692 64.7969 38.4625

62.7192 49.5936 9.78468
63.2683 49.4155 10.6124
62.1814 48.1283 10.6982

26.4659 37.7854 59.2564
26.3366 36.6755 58.5513
25.1121 38.1372 58.9387

31.1141 30.8505 95.0786
31.5787 32.1157 94.0542
31.767 30.841 93.8475

27.8785 96.208 82.6114
27.3493 96.7156 81.3586
26.5258 96.3095 82.5275

9.58892 85.9385 96.9519
8.88272 84.5465 95.5673
8.79735 85.8662 96.2628

77.7411 83.2688 37.719
77.7715 81.7987 37.6794
77.4172 81.7136 37.8274

70.5705 72.0124 9.77275
70.4602 72.186 9.48671
72.4089 73.266 9.44071

73.3601 83.222 33.376
72.1401 82.7721 33.0419
72.8808 82.5593 34.6803

26.2598 54.5684 1.29835
25.7947 54.0054 2.76736
25.9852 54.1633 2.79854

2.64233 10.3974 89.9137
2.75017 11.8629 89.5724
3.42006 11.413 89.5195

76.8644 76.5778 11.3057
76.7204 77.0753 10.4078
76.7447 76.9598 10.9732

86.491 20.7269 57.9021
86.0987 20.7766 58.1101
85.9113 20.9803 58.3144

90.3857 30.8351 69.0875
91.0889 30.3681 68.6376
91.2893 30.1185 69.2586

49.4464 23.0432 94.3465
48.5988 24.7815 94.7688
49.7536 24.0963 94.801

58.8511 4.47043 72.6034
58.5786 4.30302 71.2005
59.976 4.89171 72.7789

22.765 25.6457 51.8031
23.5534 26.6229 50.2713
23.4603 26.187 50.3703

12.5565 63.5349 15.4095
11.9208 62.7214 15.4842
11.3672 63.4312 14.2941

5.29389 73.7475 47.4462
5.20136 74.1995 47.9692
6.22019 72.8189 47.9846

62.1128 88.9186 84.883
60.5607 89.1431 86.1562
60.8458 88.6997 85.3009

87.2347 88.8097 50.6593
87.5566 88.909 52.1376
86.5209 89.3373 51.4505

38.1195 51.336 31.8513
36.8534 52.5713 31.6434
38.58 52.1555 32.7502

12.0691 62.6048 61.0736
10.7703 62.3593 62.8824
11.8026 61.6257 61.0586

78.234 9.15708 20.3079
79.0985 9.9051 19.3475
77.7278 9.37164 19.7418

80.4386 56.9112 9.18038
80.351 57.1214 8.42613
81.5947 56.8882 7.98907

86.2446 75.0832 73.5406
86.3612 74.6569 73.7126
84.7533 75.7821 74.4373

63.6912 83.6485 23.5584
64.221 85.2811 22.698
62.3804 83.7194 23.7647

72.059 36.6653 44.7881
72.2408 36.3914 44.2997
73.7399 38.0579 43.3117

90.8267 75.7577 51.1035
91.8064 75.0288 50.8041
92.2588 74.4354 51.1238

47.0397 15.148 35.9542
46.6377 16.6169 36.6956
47.5126 16.7045 35.0315

92.075 12.8961 13.7896
92.5173 12.7476 13.3013
91.5451 12.854 12.9881

75.0367 51.295 6.67633
73.7957 52.2252 6.97737
74.507 51.6867 7.37418

25.0129 3.17098 52.669
25.1921 3.02388 52.8915
25.4333 2.30703 52.8826

36.3268 41.7762 53.1275
37.495 41.2682 52.1626
37.6212 41.1994 52.7363

0.973473 83.7566 7.22586
2.16218 84.26 7.25059
1.21649 84.6067 7.20963

3.53402 23.9992 45.4065
2.75513 24.7361 44.227
3.8187 22.9544 43.8007

28.7153 78.1906 71.052
29.3367 78.1942 70.7391
29.4619 78.9898 71.8277

24.0194 92.5252 40.2212
23.0937 92.5713 40.6858
23.9799 91.8474 39.9177

74.561 35.9504 20.6629
74.9364 36.5237 20.2365
74.3775 37.1447 21.3228

28.7005 35.6336 17.2049
29.9142 36.0917 17.0747
28.7199 35.665 17.9829

72.2227 38.1313 96.4438
72.6635 39.6465 97.1715
73.073 37.9635 97.4602

5.97515 41.652 5.14263
7.23157 42.2236 3.86795
7.57796 40.9202 3.96083

6.14588 7.82998 46.3904
7.15579 7.29026 47.1623
7.12005 7.95951 45.4681

68.4954 6.40946 95.5582
69.7067 6.52556 96.3885
69.7798 4.81175 97.3524

58.0121 78.0025 71.0326
58.3864 78.1234 71.1748
57.3118 78.3459 70.0331

89.0925 50.5499 49.3374
89.2199 51.9413 47.4352
89.1683 52.2554 49.0526

87.3744 72.322 70.1883
87.255 71.4766 69.7506
88.6711 72.9127 69.2019

81.3166 71.4409 2.23096
79.9651 73.2263 1.25803
80.9321 72.8333 1.48176

49.6051 65.5173 33.398
49.275 65.2865 32.8525
48.6784 65.9724 33.9054

75.9802 1.03397 65.3188
76.4168 2.66449 64.7729
76.4255 2.08531 64.9628

39.5245 55.2468 28.4045
38.5787 56.2378 29.7212
39.2481 55.2814 28.7207

96.3777 45.5496 61.6324
95.4837 45.0895 61.6534
94.7972 45.6147 61.6569

68.2204 3.59002 18.8913
66.8216 4.3639 18.0155
67.398 3.96824 18.176

54.6623 4.30861 90.5914
55.1373 4.2351 91.5
54.3808 4.21467 92.5256

50.506 19.3548 28.2248
49.2286 18.711 28.2772
49.5853 20.4784 27.3

10.8281 14.4606 26.6686
11.5244 13.5643 26.7282
11.3723 14.1435 26.1157

65.4034 95.9136 34.6719
65.3806 96.9093 33.051
65.9233 96.6242 33.8292

21.3869 68.6972 62.54
22.0955 68.903 62.8103
22.6008 69.6447 62.0256

61.971 30.1771 48.8575
61.3246 29.5061 48.8098
61.9921 29.7869 47.0598

59.7617 85.3814 64.2311
58.8801 85.8154 65.6291
60.1329 85.9351 65.8214

52.1441 95.0523 13.8621
52.7842 94.2924 14.4399
51.7434 95.4986 14.3037

96.6079 13.9282 50.9054
96.6676 13.1166 50.637
95.973 12.6453 51.1694

68.5022 42.1753 85.7121
68.3585 43.2297 85.6265
68.6129 41.7089 86.8745

27.262 69.996 23.1498
27.0978 69.932 23.4039
28.1265 69.6777 24.8852

92.4616 47.3079 28.6223
93.2277 48.6847 29.4678
92.9603 47.7255 28.2132

70.5158 68.6212 8.15472
70.4968 69.167 9.55307
70.9659 69.6849 9.02998

39.5236 97.2982 37.3897
39.4224 97.1828 36.3536
39.9908 97.3012 36.4283

21.2946 12.0239 19.1602
21.6524 11.4595 18.5496
21.8099 11.6282 19.0906

49.7262 30.5737 93.741
49.0379 31.3558 93.6993
49.7626 30.5554 93.04

38.458 16.5547 1.92029
37.3799 14.9883 2.14843
37.7532 15.0344 0.993625

86.2654 42.9625 35.9154
87.0614 41.9604 36.5145
86.9441 42.793 35.7323

10.5108 68.0825 47.9835
9.29711 68.8347 48.2813
9.30865 68.434 48.2458

88.5803 55.1977 42.2233
89.0088 56.9579 41.0714
87.7181 56.9732 42.4807

82.7474 31.0596 96.4577
81.7231 31.2409 95.842
82.6988 30.8678 96.0953

75.6863 76.5656 89.9702
76.1238 76.3456 91.0962
76.9593 75.7088 91.1168

28.6277 44.6235 67.7802
28.1649 44.2833 68.3875
28.1093 43.7009 67.6888

68.7456 42.0858 28.4559
67.5674 43.63 27.9787
67.3947 43.6472 27.9263

50.2222 13.2666 43.8147
49.801 11.8366 42.6972
51.1607 12.5344 42.0806

33.0535 51.8054 63.1797
34.1178 51.1689 62.034
32.6648 51.1009 62.2574

84.0104 63.6421 27.8225
83.1373 62.6553 28.062
83.9918 63.2268 27.5918

40.9551 78.3842 11.5304
41.1663 79.05 10.5629
40.4206 77.4789 11.7747

41.123 83.8126 90.1059
39.916 83.5092 91.3671
40.4768 82.3851 91.2094

54.5925 15.4045 16.3541
54.7074 16.2071 15.9316
54.9221 15.8373 15.0191

50.3995 70.2177 7.38269
49.6561 71.0288 7.05814
49.4881 70.4095 8.77374

23.588 44.9205 56.7638
25.031 44.0007 57.0547
25.3295 43.666 56.2029

76.6773 7.19111 39.9614
77.068 8.19821 41.3839
77.212 7.25003 39.9021

85.5783 25.4468 81.639
85.2956 25.9265 82.5228
84.4251 26.0069 82.141

98.5912 36.3158 78.8068
97.4481 35.8632 76.9507
98.2557 36.7139 77.0896

86.7771 10.9405 68.258
87.1064 10.6521 66.7642
86.765 10.3653 67.4107

94.5944 22.1425 91.0968
93.4649 22.1201 91.8266
95.0338 21.8064 90.3783

76.6279 59.2815 22.208
76.8431 59.0208 22.3991
76.2044 60.5712 21.9756

37.2121 85.4745 22.5227
37.9236 85.3813 22.9543
37.7614 84.5404 21.946

19.8628 19.2279 89.8656
20.1887 18.759 91.0642
20.6139 18.3665 89.6135

16.6742 44.8035 25.6526
15.8167 45.5465 25.3713
16.2472 46.3545 26.6283

43.5005 57.7027 25.0669
44.3554 58.1045 25.4194
44.1796 58.2805 25.3705

94.4194 79.1332 31.2697
94.6471 79.4353 30.1821
93.1634 79.3036 30.2785

33.6945 85.0634 76.7128
33.0255 83.9361 75.8797
33.5204 84.6721 76.404

68.6791 19.0749 89.3963
69.8006 18.9697 89.0004
68.4042 18.5429 89.5317

97.5517 52.1735 92.5456
98.2537 50.8459 92.258
97.795 51.5923 93.4116

1.17798 43.0984 72.312
2.05782 42.4886 72.6652
1.8637 43.0492 72.4334

96.797 53.0732 2.12982
97.8404 53.0521 1.16694
97.7173 53.6366 2.52119

97.1246 58.3978 82.382
98.5693 58.4142 83.2325
98.0402 58.7862 82.6554

69.4197 82.0322 75.9554
69.7745 81.9979 77.0112
69.7924 82.4757 76.3526

81.7905 33.4934 31.0491
81.436 33.4701 32.2405
81.1082 33.7378 32.2597

83.5066 3.01912 87.1096
84.2252 2.43579 88.7691
83.7569 2.43897 87.4863

6.73669 50.2695 61.2257
8.03917 49.8994 61.9076
6.66206 49.8207 61.9875

27.2036 25.8258 61.352
26.942 25.51 61.3887
28.7161 24.49 60.6087

97.9912 5.9063 70.5607
96.5496 6.04181 71.5585
97.7909 6.13834 70.9322

1.37764 47.7632 71.6048
0.541535 48.3129 72.0966
1.76209 48.5818 71.8273

50.5391 89.9094 1.18983
51.3407 89.8724 1.28335
50.7792 89.6765 2.60712

47.0366 85.2851 63.9248
45.4865 85.291 64.8797
46.9401 84.3808 63.8564

14.743 32.8159 14.853
15.344 33.8351 16.6555
15.3599 34.4359 16.2394

9.27588 57.0143 50.8384
9.10398 57.9335 50.552
10.3914 57.9289 51.8695

31.7194 68.1125 37.1778
32.4941 68.3899 37.8446
32.7953 67.5377 37.9857

80.3382 21.6195 55.589
79.8211 21.7949 54.7525
78.8509 22.4747 54.7568

20.1552 78.0336 49.3661
21.5671 78.672 48.7304
20.3024 77.1084 47.9935

89.3803 81.8153 3.48756
89.3366 81.424 3.92466
88.4532 80.9318 4.12638

77.8932 63.3024 87.0734
77.9385 63.7037 86.6382
